{{115900900,20879453,2797126,28506955,91636924,99664727,79976240,74470446,1329127,35950497}, 447422544723091952628431851098001521344894034032340505410551573449164726023402282}.
{{116215951,61669144,64581306,109525015,72196913,43933515,103542998,42843861,2391666,64923198}, 166247599284135520381316666270992760359109271953260972408524035027923652069668025}.
{{116228427,12729965,85351926,94996023,90643369,59125351,107025478,67357571,26671813,116763398}, 1359112016398398281836448053004969492677347111322828293742748058902262580566013371}.
{{116239239,19668400,82201199,26976884,67356857,64312578,20012322,12157174,49215997,84924643}, 987998903320987552354126545806367881714023004404096893092671043970465497037379349}.
{{116492911,91762513,89007313,72705254,117169613,61777594,107103750,46409390,2929779,2784810}, 176440072672722830548182208579589275384937588042925615584225769690914844418483479}.
{{116667393,49686742,112662006,104825447,110015669,91804580,42747523,122442753,40320514,72378022}, 1299590987150836565238326930373303583713078448372635246934606541099979542857857241}.
{{116757558,17538734,23165228,102338861,78029866,77935856,24857097,75562768,10774130,114312958}, 1292256124461809445209933536204043340250662285091846083955520181464407262078192712}.
{{116849309,121631966,99991115,90043794,41234295,31334697,99697857,63296140,48081198,114949022}, 1096585883085458919294827450450737146503119615053950293353281141128939837583030389}.
{{117133884,16398415,6775908,82011751,25128124,44416041,53779299,18252568,119183217,7696104}, 491597944000568077375705205867087763365231513888082944519260529765177459284715882}.
{{117233538,104016845,39970697,5544309,99192351,107289142,30962496,52419358,119484673,96978122}, 1518106576172586865292160907016862087316855227040741165926590546368172955921990942}.
{{117792960,58243480,16904641,111599558,110533551,88944279,56902669,32743205,66687727,82633927}, 1054799852693958907191616557684252891462305152322630584011584544409624124278498292}.
{{117842957,65904435,34086688,60414685,27521647,28356131,77702328,71922522,52681648,35733654}, 358983172174144371530738987373537311474970221478531031111582182520553736821721147}.
{{117894693,110253187,75493089,2474634,101988186,63508928,27199045,84701783,109435745,36662054}, 755520260156817494377792893145971422077314067825750975598183250699565799531243975}.
{{118495916,104083853,74949031,15893840,51325953,60724993,69153368,93409820,34877483,24861989}, 369238669958059801633491967254004531481020762387179575971791822896898620223918902}.
{{118601878,111706283,60914432,65354770,112862870,104474796,40504545,89380982,63169262,37163206}, 333248525506130667596869329394122208371590621216340967618623116466231705551662146}.
{{118680344,72478306,45109992,63833879,116377415,48140254,105786036,93385174,3103467,98467283}, 1339710192614184776852283854600497176774529962642747954004222213455641244150459160}.
{{118706526,48000713,119264221,53735570,25776988,38704218,27221685,20143514,73545301,71472459}, 1432201985118699487909182420164956417461953923906536249248620138947263501673604934}.
{{118742241,84306311,53793948,10441980,33715043,113899092,88111707,9461369,23077493,65343722}, 184438379949148371283694745018021503277784599639431227886373586221971554276297171}.
{{119003085,110595803,5929943,102559443,104542909,5818845,16354031,99153224,85636497,102243743}, 1710993440929470256790703474015165312358392898473599713018098907033972084900969343}.
{{119203738,100347184,67032404,99726159,65321763,76508194,68841325,15352860,5100544,23573620}, 198275010780916856606147978076417316587916173662029891981274071064620274246804568}.
{{119299606,24472784,66748056,84922826,28997610,2769426,115444937,56359350,3308808,94738934}, 1084171564369038962957706708827061613651820550434828161439520895735576082480030784}.
{{119539401,98769601,51814349,27038607,97669558,95045966,3750781,122027708,38933506,101071184}, 1281827811682604175490910374946056623388814963539255818567419473066199323089625167}.
{{119683770,25524589,111989812,33740189,107580284,27721475,89928061,30657862,12146164,30913225}, 157531016965938035482849060789600034805475658110747057250199460620772043273700970}.
{{120153069,84656781,45465008,67730450,8026423,4988382,34467620,100094505,51648799,85508447}, 1206679996822609409114871779914355431438480619959978309604227857754640798332019603}.
{{120205753,43526197,91308718,115321455,57037720,115751799,26681189,49924171,2219688,20785166}, 83709689473376120058135099118818123477180475716476220801015109880219247521214699}.
{{120262855,37157822,5272120,110158273,41645239,88214548,57452421,78960123,123431958,13027462}, 788014641864170362497708495397377493070418752754997883095564246950337097840348377}.
{{120308280,116985641,114087398,43204837,53664825,42936905,40501332,9208869,32604477,65952263}, 14126214237278786462392493852570007640112538332625951605130219381871160775414714}.
{{120352820,53886438,14936749,68564831,114530229,114956365,98683945,91329937,64172860,69625795}, 1410440716222354540902585747093984235001617854092575492343275379944194365155977980}.
{{120423165,38055330,13277228,3943744,115954229,93994971,26580070,14580495,98996454,5062662}, 565100395815874811731751148058862757904872754082825691821729863259471934157457585}.
{{120430749,90554116,96204929,54821455,18767209,62904317,16155888,5593308,114767297,37902863}, 488716907815897123334954106376465281146600974165091487560320818331808450024579901}.
{{120524902,102297705,66649761,109724799,94878684,1682651,122808826,28599069,20905589,101322592}, 1118232173456234230760742533968686251027476256768561789770598480519477888594060718}.
{{120665379,41661881,63363841,83072424,25206105,4046418,93503499,12659517,53407028,81180543}, 1084290392136960337117956111809961867796402856695588060247707005666338684944352983}.
{{120674445,36486395,57796391,37777272,112272408,95836797,29372292,90327102,121090852,23829013}, 802728611127280696453204653532337351939860089744360463460996957476757661522467367}.
{{120822118,105541194,71490128,72432016,34027808,13532230,120682964,32055702,22117795,23500232}, 146513066879384848824976053314869263289933361073560082699370583409889910411660544}.
{{121017769,101185073,28424157,99176465,87735661,43012301,8502062,102658651,30517199,99655470}, 1236029494007816254721558358349119735975351316636248884344659264096065109554561471}.
{{121043573,51136785,73026522,27762621,88725169,123042866,29524312,23155115,89832890,95505556}, 1521110009445844743743282492354266167666489057239366569899614424826163314986225819}.
{{121077263,30510436,97374948,123129380,17448981,66246838,63457499,49999330,107062087,34830127}, 500180437510397021143983654805211046547807494857723592678171396594257310783604561}.
{{121419803,13597921,79391066,62643063,59472579,5182475,46180337,103350339,103062549,28959669}, 721546689165230524135988562593292925913603477326208463664598446721134443272271867}.
{{121427108,15882602,94059473,68040969,48003210,40927263,15867804,46579236,68939019,56815981}, 499616640118551800740423201238293054936486927509251844628321365176951425474022188}.
{{121477811,90942912,43954956,30698361,55726985,111096103,44560728,123449584,94205350,106870107}, 1726209291387897038695542393560766858869696716242907125750424961605143056163309113}.
{{121489970,79496018,10566975,18370553,106691069,25645764,65931803,104885232,97586092,59561161}, 747933405616928306051603342694211256541987570616085858197378363202994002645294684}.
{{121614359,85087316,42908097,83006582,120080767,2516277,104625768,84051060,71641942,61172881}, 881101166542810266584459879320556404335042417940252609537763894840825375563736629}.
{{121718516,65074180,38586120,39494840,66873496,202810,70450553,91211394,110630852,38867827}, 833296221145370794173321570434023312407547460709036086498627970380596132145955392}.
{{121820395,83650417,17943328,49910993,89415326,37938214,25616151,36688008,101373745,89201777}, 1458823974455219426792802571436157742382541193653576702620967096811002737878746955}.
{{121828708,58210339,19625242,69441240,99119357,36527475,1091943,76791938,58432622,19714804}, 283986924433656817235970444177699565117633720753949014856007347681810639075383410}.
{{121997367,38521733,15559291,27981038,47932996,114707494,52069783,112342942,55160164,123191709}, 1248679856311242062352268851209484643666660792445586682278103539616716475071706695}.
{{122320697,4518387,103496256,51736524,99801457,34406725,91349048,3060814,72167307,84058868}, 1580412912126900903145996609420586076959466813326603499424504985738396865371965747}.
{{122430050,46827798,35859752,19831815,65762366,57831320,30318982,57590411,73088823,105625259}, 1425963735783108720427434563196531010771825287882921434888994000105446698325602184}.
{{122509330,108154024,77065647,100685334,98689069,39952626,94060449,56684117,110300221,23939191}, 651062197986695585802016027995282678280722783064684222715548905388774965962651604}.
{{122663395,68510724,79050201,8078213,92019083,50467696,26568552,28027369,68778408,49176739}, 517882355397948675040963014768266647885733283388410590650446860271243990277834397}.
{{122670209,80796386,41200331,98120997,104055091,89894842,88989232,78365888,114498206,19400441}, 939807681354419700178188473976649985401680728052817800802263731424698034540567069}.
{{122884215,35810382,19479828,32478785,25519338,51499300,65044347,79124268,40559190,8769499}, 239637378543364922425251817129865709904088637864941775466860807918946638758760009}.
{{122921269,9003173,65604652,118932605,60892595,92371492,118648930,14462621,53388484,7870193}, 195162812139162708187942231412630875047123629924442352669844634774019650157101723}.
{{123008823,114592258,90371552,21916302,46771509,24469770,18634731,46711965,56338687,74773783}, 962267282491299112917343819090519703491249904210477176622181408910563127716589521}.
{{123012071,3499501,107339549,108041502,112141716,43173755,42850332,121557979,17879851,108901894}, 1240823280943151915598543972917293268713711019559454578920407268183569382858728871}.
{{123032313,120818774,111306172,92308741,30438948,111332194,100054472,87407101,97233496,98729272}, 1865714448014591685294664144424480791313264677229441869607357837820321045449574537}.
{{123119056,44477369,10516082,72372086,65641671,100174170,123278002,53673824,82377837,32500048}, 669198191334590799629015459004072853881564353486903397638592814624410972899635474}.
{{123194811,31188873,123070374,101180025,3692974,68428444,10497255,48175210,6846555,104340597}, 1033120553146785806892128017856713472163555434181754368968756321130944257646352203}.
{{123290789,27069285,62993846,51322339,50126546,1079508,122189697,10784481,16038041,59329216}, 121519415691521661073393899324870505527997238283222101618541221743164038136754635}.
{{123406376,110079775,4465610,58322951,47195270,50420111,51296504,111033314,42160699,110802521}, 1193112828340374133425813200068859984748495829172612091176893855790651724712573738}.
