{{21986984,26711706,99948859,92744359,11658482,89795100,90552586,68044171,15352779,77251493,22886800,93632365,49023125,24724887,78387110,79396835,99594311,117613323,52994842,39897402,70718537,74718954,22010794,43784002,21839065,57293488,100310421,1793668,123330068,12685296}, 2155349259629579195345468934591392076737477933491443572598737110989871965673416022556758004765333535135216503007340480263166507094978683980963701431906326904609426249953310713363537738796410255482203127531974944141007064319858687368972282870668}.
{{22294221,91506285,90239132,117359814,74503807,71419160,85220818,100126537,122693331,115480996,74418368,5870092,60241998,18955052,60412763,33109938,91175664,108046092,115519670,30124548,80336412,6371067,32588101,75986068,62300408,78190907,19539998,101780114,39850689,33517689}, 1129824708705024929420472103862013842434510164303454028873078849383504512998508379446321034669676155022956618684293826054441726498383419580313286693278584484871368697339622908679852031345086655184113319806934306468868582582498817929666854142355}.
{{22314537,106758662,25466967,75382520,15149878,5588526,19341192,119562850,30235225,438525,8378082,74548805,9814760,26594678,94884915,750231,23587716,66228712,63397191,44354726,102171507,68608026,119005405,121218053,111206344,18307878,50323393,69128370,104473390,49290355}, 2767344083746396020096761998140000548332193970623367954059817182707932756006528910303543809759664426524775068519243063988129506164913139288543290085813537376430892839082795155325884206094180339240573212922540788740917594506058905099469633932037}.
{{22396009,30870450,119168409,60679980,56011121,50651394,29018023,45963003,61207281,20097684,102623246,120762282,116417797,2631748,71512124,100522035,53323510,6653720,75621417,96720837,65395484,81295787,52161825,37587276,3595515,97233292,29778574,23771803,55835972,65438625}, 232071677135984604923386135240912441281092506191241072581951687419366744831548386846004381897674504510387309310115931154279705467811923556022551932237351114887445164734638929008777640170418848533038749323876804060047380363128752370903434432981}.
{{22396043,80723335,12370102,37289264,85948692,17578098,93951400,46481836,108922098,2657944,101364392,85082442,16921060,85828732,108919635,91869536,94461934,46495256,61575347,50640008,40638441,42566225,44738847,95883292,41295173,115700188,50056683,81733493,22822213,70216109}, 4535052907623293536797093480155641498417977172125811262193482713507671762863821298871486038053400080285269549861275198597640474812289652607050824000299401229231216070724352246913181393461352733190327050049077454950058796400655825972316891004931}.
{{22417530,97111082,47129065,24579322,111093440,29993321,14371494,33205171,104621215,59243314,31734585,110835315,121970233,36379343,29849075,95218121,6208907,83582681,87498495,116242253,76468109,60631760,99331735,91499338,84569833,31294045,117117942,106064162,32539791,61931657}, 1479714894928083583176186065230560139893073843200227992643030805463213094592145972093772548027999154969978972016105741210213504639075795033231764340235552613893789413900487248771360741683632908323017380815287283792226702651303842621225953131940}.
{{22511273,43054051,101416206,46885729,63428355,110850448,26365313,41745135,78832969,96021896,58667840,24741998,55589175,19635373,31671307,46379798,72278662,30135458,19178220,96003680,77238722,13278724,83856502,45986326,12115119,27196567,59542004,100194815,45910567,107625152}, 4304625185270428504093638208488417231294234162290758489409531426370557714714408198195421296716716172961152173472429576630050073049092980816747547576131960148354166979508080388780948738961378312159892700908698960595065614820746767602984356442587}.
{{23092941,29962789,112227213,100382495,82259752,78112765,104100977,54050605,41024766,91957734,109658230,54501242,103895840,84773946,31946020,115867648,21162477,34869486,49553017,29550513,9312459,15413537,108123763,13199741,20721807,87405843,79691187,76032021,20709980,32296464}, 1520604363098593911161750413521956145768392887813516475338672961573108099719696226075146491177145777884637406679966243183363966669667472513616088917824673282247125368198342724728646365994193916458868338474761759698544904205710973448868039819503}.
{{23240907,89842079,42219907,89337259,59538303,38415048,2352585,27730017,8102718,119997783,40775751,11865748,89173492,38725752,42113587,98659131,16657092,49075316,100341433,70384894,1548873,47028475,46210807,50129305,102917011,88085957,104849031,40269721,21294767,58767602}, 752056373706297203023207708026079643022387047012391953960333278203824470411606410004019113143082631412175569689943128765813410475434657621200308442835125086788152465695098301326711491368490780641079126345663407193966899183771316085972920485599}.
{{23334572,43129905,101764234,77512745,85348448,24230462,63693441,98743200,61092885,69165220,22696816,25145922,19655166,119771842,115923401,16590067,109327890,17279248,24636195,82464601,62863329,36065565,70905557,30716316,84023591,47689654,88666391,70784348,89581416,89225834}, 6538565432035133725439229236774350240484017665135749644298611459274128800486998275312491670831472907308624316781362406500438519835860535209572164845986257369669970775194481026066653804868355842387105751936564858129069870025767737710359502176586}.
{{23340813,57733024,43432287,106703385,122951522,44199924,54504785,93006185,59135038,64961615,38442938,71590999,76206609,72473514,80355057,37364116,8799966,45762433,48761286,3876266,72610716,44229794,22867530,47719911,32345241,69930918,14722373,94043477,1038586,101178521}, 4487770035143016303736596077155329681349458967664420196852169754527921802369050787419876579136771558395521509195284435576591989955500265207955837738523764007597717207809647686915099981526879576601465566148368195149531536706140257236251962399437}.
{{23537499,33992114,44813970,77659190,76849350,101241232,113818466,20750930,268543,28335986,61191965,75700755,72402555,26763486,94506354,29123379,99533767,108044186,89456950,108076296,10596279,60245897,97948801,62948816,86694125,24269622,43053759,869145,107412938,44250007}, 1846767273454707672859091997613183020964050297148842028889175833567530474056285803296720297307857128153292951290036037982555901578927537118034794601619635047271541499106960880204929273835354106186011731496916981431754700489434329099586721914113}.
{{23608939,14035034,99479518,52108555,50909743,82807911,76872095,122823527,89715291,57023499,80102352,117317641,78083950,30642418,13386037,59149939,8376791,3063114,103858234,24824939,54897365,61916887,13033769,77771742,80512323,24794595,15907213,90686377,68224602,29264648}, 2722265552184732972235297537535349215124786889553123647752550826908128044399759704103716537971204857730659481889216967629021839311884368996476028856203264487819927017330679713160222041070220329746042153653539554879719986223657960456524691786745}.
{{24073404,122272702,114627137,69742186,105944793,23438030,89098710,11383826,65566354,73351925,43877089,65241313,16050766,119554647,84203359,24537263,82060467,53619283,115977878,24353853,101395694,100090519,81508897,61667165,101728140,60819423,99114537,88653201,8891414,11424841}, 1435866993147233779302415024140499867269646538603444499828529913128605392153419571782628521192196410676208226768245854366969592084489024621078336912097996994309076139847758118747339710546231180262725775346772143510746475056969685594179470355988}.
{{24107759,52342637,108904222,13402925,96683142,122858390,54725373,102991477,36427347,55236760,72442528,48470942,96360708,97412875,7165842,20660218,61131784,97166151,59889144,42169742,64364974,86833716,83980470,77189588,82695360,31585151,113923836,57990497,71221081,86511635}, 5748747741317671072108042534710620216380327642037828763145767014671787098898961094085536475359192170284467526113829147892287289874080621896526697234853509073717935168931605669021049557337895005501257805756585259504398865553126944522241753358795}.
{{24283237,23225822,65905796,95019379,102415444,58854271,77639033,71057769,89947062,58942599,87534626,38906407,31116008,17332015,108412292,6540925,53674157,94525988,17085099,87637301,34752507,99598957,73256273,86743379,99755363,32304927,99852182,82962588,76729178,56719622}, 3191592112083604431206166994691205706763461360301901577802954740261250986555541118182449132929595046543183925078821443144070722074704805746677902339884368417644161464788494505607675053689912416406790031144926426828020428706424913443847778708201}.
{{24693201,109127355,98973501,81695734,29405973,43898672,30774071,97374197,61058,395093,69966130,26962980,63900750,44116892,112924643,103781159,935717,101425648,12934053,86511221,101199237,89521956,55694445,3266169,44100423,116919716,19195270,4780939,45523203,57759103}, 237867997174543472281495077865187572190237143293531034289552980370622669557107237366318752921822536425439895376569983581360476426715459400675046570044786612064025394010090814000367679067534146176934798052044307763262580749127128905254516409047}.
{{24884833,106442935,41163652,121829034,99741141,101713095,59043281,46643043,86986566,108582912,45288929,51496105,52008432,80760405,115644920,39122455,117835438,2623995,85568754,117959183,21967224,58997604,67864850,97142806,91713564,48770428,115838734,23325565,108646251,80214665}, 5740071710422108563415702891956503553407734358181486027951016629550364964104229949373594772062748023121982136055119766170708184732393328793067679023077202265839964167110419108692721807152061568855746777773805585327409443878771608428305726483699}.
{{25093060,51628840,228865,67514532,37894689,22508537,121331919,90146872,75413110,52816552,1793787,16707756,10423664,16431834,1555981,10306930,70284433,89319903,118209728,25228082,53466219,31844282,33908195,113535368,96380795,57144290,75264512,13386043,19776680,72532927}, 4003728816079339160126399124445618159635122820809724237476957169834100151026575256302984418559313604789622486568320362977497511906065380915046190393043207849572711212552708996078400083947512335245983698459897553279083552838086796738728817804404}.
{{25099911,44014644,93425659,32528791,27652095,105802046,88440168,20685090,15586579,90974141,37973097,71934411,62195556,115499575,28000526,44901367,98048259,98870232,30151875,56457938,68321122,21487159,48703792,5570211,122578144,120357274,40531544,121361352,116436401,105241380}, 6302592907171877644780411437831229633295996343436410916978596927076870474498393406484070986989129328022647500572700949363694482540634741031080563583222175216695053889129480865308429353460989212595111506066363692485901595476142279979303921102621}.
