{{-89112784,-119210650,-24559452,-109700970,-26895384,-11197507,-16510886,-46328208,-98688559,-45970273,-75895655,-79508141,-60106607,-38657811,-104744208,-16203891,-87304273,-27993148,-65827070,-12830272,-80777289,-7946454,-52492200,-88659802,-89704731,-114097651,-6214916,-37229764,-20786787,-59344261}, 3031711343691787246369855251553028544455609960115544812178852219592628689981465604295101589303266469246242048845143029775069176312095568494649725103896053479634768467498213524040295566039829735698113579795162699081289668716287558557030677364959}.
{{-89056754,-45429151,-111060063,-98822213,-6386304,-17752012,-81519622,-21256939,-108146257,-33081327,-58885621,-123433017,-70210472,-18277981,-40313435,-95552456,-58897050,-25982781,-44933957,-99137558,-77168209,-49425053,-13863553,-43190354,-122486413,-88816376,-10459233,-61215166,-97773074,-42546729}, 3936789691611022743000196027193661881067654601059807046541812747904086664877864717705192922984995016201629272207012099496677007955014059212219893965600068829731929856419165550899616027191241849952740056697150298081781250859600812147865484365937}.
{{-88961401,-96548096,-104284705,-119049697,-119785108,-118722922,-5088500,-73897656,-21687422,-121481666,-31513559,33986,-66764817,-116974242,-7393507,-71309829,-69102984,-118907165,-98893506,-4319384,-38126776,-113973330,-21244186,-83428073,-4323088,-82972412,-95766979,-117415223,-51807133,-26522594}, 5264523152975634119923432256701683675569508407373299873072872155654414798493794706999009097641122412190464376748097306710855083801240359492604920236094733945516582822737873393986907890181067600451405276049258520069107321351107332725300336077810}.
{{-88851058,-89621212,-61703496,-3253366,-39162915,-122743702,-19217431,-30221486,-84914874,-78401551,-60243882,-79527205,-107741710,-4660893,-23343448,-42970274,-116704544,-22358401,-81497148,-117695588,-42504316,-20157676,-45224232,-4783642,-63079808,-25377561,-90771483,-76963097,-15652520,-91138849}, 2021607908123181031811230261864998071818555108367352194083024866032419505726982976003390285168670568217466147588656010422539152710758568363521769491600472548384799081594336126601158339892986234340143490813019277035953509243128579748956869612975}.
{{-88773402,-87752161,-87935172,-26599212,-10613968,-40925116,-86806395,-51968784,-89771634,-69437034,-60259305,-55093692,-23170027,-60893731,-91582007,-8148113,-66020351,-114221384,-109965994,-44110436,-5141213,-56033817,-18239906,-17074414,-20494123,-11697860,-52264509,-937020,-25492481,-60530389}, 3410938002697038702394404176451342691530107704117510271774682725052781597909043028177633415289577960086907304140630102444596994542306821358406708894353702967879567801910350775478103445296600124571577254155051240628973160212507183872910115605437}.
{{-88722873,-57162375,-96957812,-27445315,-26165611,-21747700,-24473459,-66838492,-62093062,-59248427,-66607506,-99490852,-51164631,-87817018,-12247722,-5663902,-82747352,-59897213,-97287873,-74194888,-99445886,-120313331,-41633788,-82957043,-106751651,-24046137,-114349245,-118416526,-70028292,-120003128}, 240387894429366885106728822858938622058406766438852485318001012629711149048667503162110532080054042642469613083784013611032085197385092372836259039057560698624322543669856208270746501242529101559778601314426303770015356238833703417228593589668}.
{{-88605048,-91851465,-96367964,-269763,-6630997,-53719372,-22767078,-117546266,-73006626,-48488131,-97111493,-52329440,-91379038,-60356609,-6972508,-1099892,-37179796,-15135167,-56707398,-15594588,-77244541,-95568977,-4748601,-105213518,-106431456,-85556991,-71287700,-40377967,-47014077,-15427800}, 6006126858929369073126724730891447774153173919710664102365937071900827096267774392090043083004604873816876097959639725221321115349467607254965004275095418176923711211352707092697204197055962522261152829940470113300243799732616618884412371491301}.
{{-88575185,-75125483,-6322973,-97349075,-32503892,-77088745,-47889417,-48260482,-8234680,-15340639,-116268763,-2176313,-80984742,-84932551,-62407581,-69799839,-67177305,-53539141,-8126059,-12700743,-54725681,-66092333,-10462056,-98764415,-50163531,-81742631,-59889929,-119753376,-34451219,-41725397}, 5266917156207341902843218507301747108692416742655497334364196069451894749550365543871566516587745369614900211309785850462225091912095636021349754320193592039309703458171633067661126442761740125192163032753443351727890094163925814245949538570640}.
{{-88539027,-99058885,-86986628,-117247863,-31507609,-57200729,-122735859,-113364095,-53174116,-64034471,-67389072,-49818959,-4790952,-39408744,-19240641,-40222233,-22615962,-77263909,-4404946,-25200931,-96487121,-86415376,-26832603,-40271310,-38553633,-84373619,-8472419,-5220579,-29038480,-3199890}, 6593821483113294452973903525377375269211492883999699587660041299540758391466630789362082549863449963718451134575418836899644279133400075702888809525799095218940233585758374591630654102778530167449578663799831091303274558074756263617330634110212}.
{{-88354569,-50638017,-34053266,-4794436,-72748635,-110000043,-100643886,-32986609,-9786803,-23671261,-71959620,-34418169,-112749041,-85834160,-73036232,-66066729,-70785465,-30982856,-54245733,-42668427,-88895469,-7496538,-9574857,-154325,-86731148,-75873283,-109270793,-12934455,-72306473,-113829765}, 952711375133872737977080324770645028003849405564458350608096706624491080680821397624298297034014422316225990036892783695467563475255377155413336499281644767488274493043073112554562963060525932745488273911709633209570705932822071495012756120652}.
{{-88329985,-45896527,-85378513,-75117692,-85229809,-113881756,-65086103,-44566431,-52529636,-37996476,-77769114,-118493268,-58881754,-110971698,-9368078,-19573700,-5305792,-62266179,-103883523,-83608229,-72831165,-44176652,-19330727,-106331586,-75999477,-19328838,-15543881,-46584065,-101563436,-45260704}, 4948401734491085214663495258735589494111710402369711243008036285096185928243250557518289291833963814788361360831609748459335065230826507791044205885842265152464665293795418251938062082556441441092238688798347906492858548883039496451756939935528}.
{{-88314800,-22658428,-48267399,-76806452,-92997430,-8732078,-22248651,-118788872,-83610426,-4301979,-96756514,-119706828,-76420229,-7397827,-73068222,-42905510,-101368004,-17030774,-27873453,-31168360,-37960474,-8110150,-87977062,-58027843,-41869660,-55195455,-84595123,-40409792,-25780204,-65489453}, 2906685168406245924265284222129519948230141892177529935121899962938638049083635182799088527198447944682457529542367137440183541032250628614426235505229529092878976878914242081829640396477993541098983237854904531447675539782471911473942164655547}.
{{-88171936,-83321791,-19349174,-80126984,-99756181,-68129867,-25691175,-65350808,-27555037,-51831447,-96666531,-117843464,-117157272,-117409305,-107523297,-76797926,-104013602,-45835935,-92994092,-33875951,-39825844,-42963559,-112068360,-29339533,-43525445,-54372469,-24054037,-71224753,-117680709,-68536583}, 824338604458806075481107767765887875320531094703090413548077519701171765034128348628041964647557865310287329441074860647420874805845093602245089518455408436078321955055705090842599600771010135476671688687557725808505266635606756144562132326541}.
{{-88168425,-85098839,-113508355,-27285422,-21914629,-102940975,-115383718,-34692146,-111330230,-95315934,-40472969,-12664826,-76237984,-6289742,-66225235,-3339634,-46953038,-27912971,-51248416,-84940668,-26672902,-62880801,-71580746,-92142325,-123435546,-42020296,-53163929,-109135548,-87019013,-10732978}, 4064019021845955670884337649717031786812417279553351923109865414977086602760268584608388066078114018759043855708468573836740792908296146830343820014034029808175430683279460624716127343883092334706122427861993645360269656587054276606650799209416}.
{{-88126305,-9488967,-104187120,-30998550,-105718037,-40789356,-70456066,-30636014,-63941489,-121278594,-80994659,-13718836,-98297479,-30805984,-24786634,-22146206,-103579637,-82719092,-67042737,-118328096,-60100126,-70833303,-53621329,-45575969,-21252023,-27711669,-35717497,-22209332,-1374117,-73565663}, 3387730099142110505836166446123022555191199394984284027274615734781883742981950149442228984130749703504007807400441160403806166239684689921793918806872670508231647245189521129412360443270472461532579234544091434106516608981214102712536555776748}.
{{-88059923,-19628520,-89172546,-112836503,-62544967,-113641922,-89117790,-32902006,-17411874,-28108022,-80131739,-35401189,-118766492,-81587893,-121917900,-23961863,-117699314,-27107906,-5252219,-41485788,-87600113,-18950263,-18747048,-87355141,-64170523,-85673649,-102490456,-71018496,-80526474,-43706836}, 3460093101039229826004714969846762484428156234391696871719667908855209237701380907898796648317335315901277892188798652538279017923458518104539297467818064726452523486257647975747706942194054326752538871253017160168875758095900629076402529588198}.
{{-88003574,-55944474,-112869882,-74761983,-52222264,-120214584,-100803095,-120308392,-96026355,-101766021,-96474586,-26777890,-85592020,-104566329,-16155378,-22106263,-59010178,-6282579,-14318089,-46672159,-69185391,-9780869,-37048497,-67144766,-2215077,-100156202,-55073512,-42589,-30635068,-110113905}, 3140126998154179287089559750287471674998349995457595890023169055039196479364944777711372526551363749937948984103070431669656170690000059181494444248859505490398900762537237249367879170000845291025370845996194892939283522628865338029274715741367}.
{{-87713383,-1162227,-101760402,-112469268,-99634565,-15273659,-13486161,-104117264,-34313078,-16737422,-32014024,-89438882,-109053654,-27679154,-71923086,-68809952,-69825324,-58550843,-109582107,-53850676,-64165154,-105806310,-32572655,-62022216,-82251611,-78639152,-92076950,-317658,-116117970,-64961783}, 883576029274889704408747753753186378791486632596693660956961283662193406467239538040058831662014978385559148653698603734525742883928703316013477230111122677523132892179344466985720819511025289121045308526270002757109161252582847959378490425228}.
{{-87406439,-80269024,-11657308,-62795524,-21397042,-105030497,-115380083,-33010211,-23916930,-94817734,-28575287,-34781601,-58594136,-18935235,-38051350,-109813823,-79829594,-97048050,-40358206,-117923730,-3995867,-68786981,-60078786,-99140556,-21451301,-46805131,-120642368,-30207504,-109692168,-114666850}, 1182083944240150221821814817725543468430943943211847192158801990632468122515183901480025321238207257348094368878815666245206214236790601434141818443800974864374299289347009698581653616712759962176889273956105972107209629593599069977560237429534}.
{{-87404045,-47162566,-363601,-116362027,-34779788,-42806279,-38593261,-21324971,-115334041,-70040739,-46016208,-82109624,-47824863,-20707343,-46093577,-47178918,-71109417,-16042037,-23625808,-51422985,-92144330,-73969785,-8347817,-28189840,-121029639,-77657669,-117340739,-74195057,-30539747,-6520524}, 5207284554532305382737794629548258126644256932002776886194468469562196905346539458958163736602687212616139359584784196690643532701350155833580603230795101340191927978950301335182742915191685213336830782526649364540255733628925490536291943877650}.
{{-87376122,-101811425,-31437798,-49247383,-104869972,-69949155,-62057588,-53482330,-117680105,-112019665,-29823866,-18801444,-2162044,-31867257,-88737876,-106186649,-83797379,-25860010,-11301966,-47998053,-97701764,-77890490,-93088274,-59546801,-70005583,-100306169,-21722460,-77175545,-55298781,-109198048}, 2139697698774837646054667119277701353659136007709414539106334699838121450304550543295170070240113164380973200018450106740586875015894152205254087424917354303888828655473584880527711119052029092308730856654999606397931488389771106865465420831957}.
{{-87140765,-72476767,-53354258,-69866848,-27876156,-42506655,-111712591,-52933012,-103539881,-17574270,-116799844,-27282957,-77961763,-92779718,-105909695,-39440105,-98753819,-84396435,-121579802,-56025597,-117607919,-34600455,-83914109,-56176917,-85242930,-101421762,-14527423,-54175250,-56874361,-7617960}, 4764522117008119263612764989270178278055020645656426204119129824577097765652152523566013019025044063266121347375684241586451329698049779784827384594081351802199846485590420430943701431105295244554425945635111857749917900120254325857575026042524}.
{{-87101946,-40327181,-62727422,-18877114,-101978411,-105413698,-121647136,-25421886,-22007016,-17005526,-48663441,-1444195,-54786816,-53365973,-45731444,-111845034,-96379052,-48569242,-82558833,-98981023,-33202259,-17930355,-88627397,-106544010,-42347639,-8126902,-101824179,-6044048,-28380023,-107010907}, 2901627406214850858655516727747982515180196465314099198018934027557194199503033834598164153200642564958364864437675606812270859233891788462017061324456642719009368370683944075572510458195096263956684234204256076175489345295169198182999641019373}.
{{-86831880,-89846219,-64988892,-11083536,-60508109,-57161569,-84643886,-36848743,-35586154,-104415142,-8775038,-23444089,-10877904,-47028853,-6080025,-6552719,-48331998,-67190355,-44615692,-40380031,-57633930,-86395630,-71062752,-76070432,-43907614,-96724982,-89760044,-113204488,-90327557,-88722148}, 112518728265983711459036658934223985521720179253775186289949603863385859262867751634651829839056666336905308395434408004154141403360704077871326986777482210228511445293394021424620263054565009557923020828706527057751568300683458074102572848973}.
